datetime,amount
2022/04/24 16:35:00,398
2022/04/24 16:40:00,285
2022/04/24 16:45:00,265
2022/04/24 16:50:00,302
2022/04/24 16:55:00,402
2022/04/24 17:00:00,406
2022/04/24 17:05:00,317
2022/04/24 17:10:00,340
2022/04/24 17:15:00,373
2022/04/24 17:20:00,299
2022/04/24 17:25:00,302
2022/04/24 17:30:00,357
2022/04/24 17:35:00,303
2022/04/24 17:40:00,299
2022/04/24 17:45:00,356
2022/04/24 17:50:00,353
2022/04/24 17:55:00,399
2022/04/24 18:00:00,568
2022/04/24 18:05:00,363
2022/04/24 18:10:00,316
2022/04/24 18:15:00,410
2022/04/24 18:20:00,304
2022/04/24 18:25:00,279
2022/04/24 18:30:00,372
2022/04/24 18:35:00,488
2022/04/24 18:40:00,402
2022/04/24 18:45:00,389
2022/04/24 18:50:00,402
2022/04/24 18:55:00,806
2022/04/24 19:00:00,1065
2022/04/24 19:05:00,1246
2022/04/24 19:10:00,459
2022/04/24 19:15:00,290
2022/04/24 19:20:00,347
2022/04/24 19:25:00,369
2022/04/24 19:30:00,424
2022/04/24 19:35:00,217
2022/04/24 19:40:00,276
2022/04/24 19:45:00,372
2022/04/24 19:50:00,420
2022/04/24 19:55:00,297
2022/04/24 20:00:00,614
2022/04/24 20:05:00,385
2022/04/24 20:10:00,685
2022/04/24 20:15:00,439
2022/04/24 20:20:00,265
2022/04/24 20:25:00,230
2022/04/24 20:30:00,447
2022/04/24 20:35:00,225
2022/04/24 20:40:00,183
2022/04/24 20:45:00,218
2022/04/24 20:50:00,211
2022/04/24 20:55:00,287
2022/04/24 21:00:00,341
2022/04/24 21:05:00,283
2022/04/24 21:10:00,186
2022/04/24 21:15:00,204
2022/04/24 21:20:00,192
2022/04/24 21:25:00,198
2022/04/24 21:30:00,149
2022/04/24 21:35:00,255
2022/04/24 21:40:00,276
2022/04/24 21:45:00,292
2022/04/24 21:50:00,364
2022/04/24 21:55:00,285
2022/04/24 22:00:00,415
2022/04/24 22:05:00,193
2022/04/24 22:10:00,249
2022/04/24 22:15:00,200
2022/04/24 22:20:00,223
2022/04/24 22:25:00,191
2022/04/24 22:30:00,225
2022/04/24 22:35:00,184
2022/04/24 22:40:00,187
2022/04/24 22:45:00,116
2022/04/24 22:50:00,153
2022/04/24 22:55:00,194
2022/04/24 23:00:00,272
2022/04/24 23:05:00,128
2022/04/24 23:10:00,156
2022/04/24 23:15:00,214
2022/04/24 23:20:00,234
2022/04/24 23:25:00,323
2022/04/24 23:30:00,248
2022/04/24 23:35:00,147
2022/04/24 23:40:00,129
2022/04/24 23:45:00,152
2022/04/24 23:50:00,175
2022/04/24 23:55:00,226
2022/04/25 00:00:00,225
2022/04/25 00:05:00,174
2022/04/25 00:10:00,141
2022/04/25 00:15:00,235
2022/04/25 00:20:00,145
2022/04/25 00:25:00,148
2022/04/25 00:30:00,210
2022/04/25 00:35:00,218
2022/04/25 00:40:00,132
2022/04/25 00:45:00,169
2022/04/25 00:50:00,126
2022/04/25 00:55:00,195
2022/04/25 01:00:00,195
2022/04/25 01:05:00,134
2022/04/25 01:10:00,121
2022/04/25 01:15:00,127
2022/04/25 01:20:00,132
2022/04/25 01:25:00,128
2022/04/25 01:30:00,124
2022/04/25 01:35:00,123
2022/04/25 01:40:00,118
2022/04/25 01:45:00,115
2022/04/25 01:50:00,161
2022/04/25 01:55:00,128
2022/04/25 02:00:00,146
2022/04/25 02:05:00,137
2022/04/25 02:10:00,139
2022/04/25 02:15:00,164
2022/04/25 02:20:00,114
2022/04/25 02:25:00,88
2022/04/25 02:30:00,95
2022/04/25 02:35:00,91
2022/04/25 02:40:00,95
2022/04/25 02:45:00,82
2022/04/25 02:50:00,104
2022/04/25 02:55:00,124
2022/04/25 03:00:00,132
2022/04/25 03:05:00,107
2022/04/25 03:10:00,96
2022/04/25 03:15:00,93
2022/04/25 03:20:00,101
2022/04/25 03:25:00,112
2022/04/25 03:30:00,131
2022/04/25 03:35:00,99
2022/04/25 03:40:00,134
2022/04/25 03:45:00,103
2022/04/25 03:50:00,142
2022/04/25 03:55:00,100
2022/04/25 04:00:00,212
2022/04/25 04:05:00,110
2022/04/25 04:10:00,84
2022/04/25 04:15:00,86
2022/04/25 04:20:00,84
2022/04/25 04:25:00,93
2022/04/25 04:30:00,120
2022/04/25 04:35:00,105
2022/04/25 04:40:00,140
2022/04/25 04:45:00,129
2022/04/25 04:50:00,332
2022/04/25 04:55:00,242
2022/04/25 05:00:00,278
2022/04/25 05:05:00,180
2022/04/25 05:10:00,201
2022/04/25 05:15:00,126
2022/04/25 05:20:00,188
2022/04/25 05:25:00,146
2022/04/25 05:30:00,147
2022/04/25 05:35:00,231
2022/04/25 05:40:00,184
2022/04/25 05:45:00,1254
2022/04/25 05:50:00,427
2022/04/25 05:55:00,469
2022/04/25 06:00:00,527
2022/04/25 06:05:00,378
2022/04/25 06:10:00,423
2022/04/25 06:15:00,398
2022/04/25 06:20:00,450
2022/04/25 06:25:00,582
2022/04/25 06:30:00,1207
2022/04/25 06:35:00,582
2022/04/25 06:40:00,742
2022/04/25 06:45:00,958
2022/04/25 06:50:00,2178
2022/04/25 06:55:00,4415
2022/04/25 07:00:00,4407
2022/04/25 07:05:00,2087
2022/04/25 07:10:00,2125
2022/04/25 07:15:00,1791
2022/04/25 07:20:00,1736
2022/04/25 07:25:00,2296
2022/04/25 07:30:00,2295
2022/04/25 07:35:00,1873
2022/04/25 07:40:00,1936
2022/04/25 07:45:00,2634
2022/04/25 07:50:00,4410
2022/04/25 07:55:00,8828
2022/04/25 08:00:00,10968
2022/04/25 08:05:00,5394
2022/04/25 08:10:00,4360
2022/04/25 08:15:00,3463
2022/04/25 08:20:00,3829
2022/04/25 08:25:00,5055
2022/04/25 08:30:00,3892
2022/04/25 08:35:00,2232
2022/04/25 08:40:00,2519
2022/04/25 08:45:00,2413
2022/04/25 08:50:00,2957
2022/04/25 08:55:00,4613
2022/04/25 09:00:00,4851
2022/04/25 09:05:00,3063
2022/04/25 09:10:00,2557
2022/04/25 09:15:00,2373
2022/04/25 09:20:00,1941
2022/04/25 09:25:00,2708
2022/04/25 09:30:00,2537
2022/04/25 09:35:00,3187
2022/04/25 09:40:00,1396
2022/04/25 09:45:00,1623
2022/04/25 09:50:00,1784
2022/04/25 09:55:00,2493
2022/04/25 10:00:00,2883
2022/04/25 10:05:00,1922
2022/04/25 10:10:00,1505
2022/04/25 10:15:00,1705
2022/04/25 10:20:00,1695
2022/04/25 10:25:00,1836
2022/04/25 10:30:00,1650
2022/04/25 10:35:00,1579
2022/04/25 10:40:00,1568
2022/04/25 10:45:00,1460
2022/04/25 10:50:00,1968
2022/04/25 10:55:00,2026
2022/04/25 11:00:00,3259
2022/04/25 11:05:00,2199
2022/04/25 11:10:00,1971
2022/04/25 11:15:00,1575
2022/04/25 11:20:00,1877
2022/04/25 11:25:00,2185
2022/04/25 11:30:00,3231
2022/04/25 11:35:00,2363
2022/04/25 11:40:00,2327
2022/04/25 11:45:00,2710
2022/04/25 11:50:00,2522
2022/04/25 11:55:00,4955
2022/04/25 12:00:00,13490
2022/04/25 12:05:00,5955
2022/04/25 12:10:00,4691
2022/04/25 12:15:00,3837
2022/04/25 12:20:00,3660
2022/04/25 12:25:00,3004
2022/04/25 12:30:00,4732
2022/04/25 12:35:00,3387
2022/04/25 12:40:00,2863
2022/04/25 12:45:00,3625
2022/04/25 12:50:00,3434
2022/04/25 12:55:00,7214
2022/04/25 13:00:00,15839
2022/04/25 13:05:00,7679
2022/04/25 13:10:00,5928
2022/04/25 13:15:00,4702
2022/04/25 13:20:00,3942
2022/04/25 13:25:00,4614
2022/04/25 13:30:00,5449
2022/04/25 13:35:00,3686
2022/04/25 13:40:00,3716
2022/04/25 13:45:00,4253
2022/04/25 13:50:00,3108
2022/04/25 13:55:00,4926
2022/04/25 14:00:00,8507
2022/04/25 14:05:00,5633
2022/04/25 14:10:00,3316
2022/04/25 14:15:00,2736
2022/04/25 14:20:00,2283
2022/04/25 14:25:00,3054
2022/04/25 14:30:00,4687
2022/04/25 14:35:00,4032
2022/04/25 14:40:00,1885
2022/04/25 14:45:00,2522
2022/04/25 14:50:00,2016
2022/04/25 14:55:00,2327
2022/04/25 15:00:00,2589
2022/04/25 15:05:00,2005
2022/04/25 15:10:00,2120
2022/04/25 15:15:00,1889
2022/04/25 15:20:00,2065
2022/04/25 15:25:00,2598
2022/04/25 15:30:00,2133
2022/04/25 15:35:00,1606
2022/04/25 15:40:00,1440
2022/04/25 15:45:00,1575
2022/04/25 15:50:00,1589
2022/04/25 15:55:00,1613
2022/04/25 16:00:00,2438
2022/04/25 16:05:00,1839
2022/04/25 16:10:00,2131
2022/04/25 16:15:00,2105
2022/04/25 16:20:00,1576
2022/04/25 16:25:00,1869
2022/04/25 16:30:00,1972
2022/04/25 16:35:00,1699
2022/04/25 16:40:00,1695
2022/04/25 16:45:00,1684
2022/04/25 16:50:00,2631
2022/04/25 16:55:00,4751
2022/04/25 17:00:00,7478
2022/04/25 17:05:00,3465
2022/04/25 17:10:00,3281
2022/04/25 17:15:00,2865
2022/04/25 17:20:00,2704
2022/04/25 17:25:00,3023
2022/04/25 17:30:00,4604
2022/04/25 17:35:00,3099
2022/04/25 17:40:00,3431
2022/04/25 17:45:00,5937
2022/04/25 17:50:00,5792
2022/04/25 17:55:00,5660
2022/04/25 18:00:00,11055
2022/04/25 18:05:00,4676
2022/04/25 18:10:00,3343
2022/04/25 18:15:00,2835
2022/04/25 18:20:00,2498
2022/04/25 18:25:00,2466
2022/04/25 18:30:00,2922
2022/04/25 18:35:00,1624
2022/04/25 18:40:00,1392
2022/04/25 18:45:00,1896
2022/04/25 18:50:00,2979
2022/04/25 18:55:00,2268
2022/04/25 19:00:00,2921
2022/04/25 19:05:00,1919
2022/04/25 19:10:00,1628
2022/04/25 19:15:00,1020
2022/04/25 19:20:00,1073
2022/04/25 19:25:00,1081
2022/04/25 19:30:00,970
2022/04/25 19:35:00,903
2022/04/25 19:40:00,904
2022/04/25 19:45:00,688
2022/04/25 19:50:00,985
2022/04/25 19:55:00,1781
2022/04/25 20:00:00,1044
2022/04/25 20:05:00,638
2022/04/25 20:10:00,679
2022/04/25 20:15:00,561
2022/04/25 20:20:00,518
2022/04/25 20:25:00,513
2022/04/25 20:30:00,454
2022/04/25 20:35:00,704
2022/04/25 20:40:00,522
2022/04/25 20:45:00,446
2022/04/25 20:50:00,345
2022/04/25 20:55:00,407
2022/04/25 21:00:00,757
2022/04/25 21:05:00,398
2022/04/25 21:10:00,541
2022/04/25 21:15:00,447
2022/04/25 21:20:00,1072
2022/04/25 21:25:00,2101
2022/04/25 21:30:00,850
2022/04/25 21:35:00,351
2022/04/25 21:40:00,354
2022/04/25 21:45:00,401
2022/04/25 21:50:00,441
2022/04/25 21:55:00,585
2022/04/25 22:00:00,890
2022/04/25 22:05:00,480
2022/04/25 22:10:00,454
2022/04/25 22:15:00,425
2022/04/25 22:20:00,458
2022/04/25 22:25:00,503
2022/04/25 22:30:00,497
2022/04/25 22:35:00,330
2022/04/25 22:40:00,309
2022/04/25 22:45:00,252
2022/04/25 22:50:00,293
2022/04/25 22:55:00,426
2022/04/25 23:00:00,410
2022/04/25 23:05:00,352
2022/04/25 23:10:00,286
2022/04/25 23:15:00,295
2022/04/25 23:20:00,253
2022/04/25 23:25:00,263
2022/04/25 23:30:00,291
2022/04/25 23:35:00,286
2022/04/25 23:40:00,323
2022/04/25 23:45:00,231
2022/04/25 23:50:00,218
2022/04/25 23:55:00,267
2022/04/26 00:00:00,323
2022/04/26 00:05:00,190
2022/04/26 00:10:00,206
2022/04/26 00:15:00,212
2022/04/26 00:20:00,530
2022/04/26 00:25:00,175
2022/04/26 00:30:00,268
2022/04/26 00:35:00,198
2022/04/26 00:40:00,170
2022/04/26 00:45:00,188
2022/04/26 00:50:00,164
2022/04/26 00:55:00,215
2022/04/26 01:00:00,263
2022/04/26 01:05:00,172
2022/04/26 01:10:00,205
2022/04/26 01:15:00,145
2022/04/26 01:20:00,173
2022/04/26 01:25:00,177
2022/04/26 01:30:00,170
2022/04/26 01:35:00,162
2022/04/26 01:40:00,142
2022/04/26 01:45:00,193
2022/04/26 01:50:00,142
2022/04/26 01:55:00,230
2022/04/26 02:00:00,638
2022/04/26 02:05:00,178
2022/04/26 02:10:00,230
2022/04/26 02:15:00,179
2022/04/26 02:20:00,164
2022/04/26 02:25:00,161
2022/04/26 02:30:00,155
2022/04/26 02:35:00,205
2022/04/26 02:40:00,223
2022/04/26 02:45:00,152
2022/04/26 02:50:00,148
2022/04/26 02:55:00,171
2022/04/26 03:00:00,188
2022/04/26 03:05:00,173
2022/04/26 03:10:00,157
2022/04/26 03:15:00,190
2022/04/26 03:20:00,178
2022/04/26 03:25:00,134
2022/04/26 03:30:00,139
2022/04/26 03:35:00,107
2022/04/26 03:40:00,110
2022/04/26 03:45:00,133
2022/04/26 03:50:00,132
2022/04/26 03:55:00,135
2022/04/26 04:00:00,195
2022/04/26 04:05:00,140
2022/04/26 04:10:00,150
2022/04/26 04:15:00,160
2022/04/26 04:20:00,120
2022/04/26 04:25:00,122
2022/04/26 04:30:00,131
2022/04/26 04:35:00,156
2022/04/26 04:40:00,566
2022/04/26 04:45:00,155
2022/04/26 04:50:00,150
2022/04/26 04:55:00,208
2022/04/26 05:00:00,252
2022/04/26 05:05:00,187
2022/04/26 05:10:00,201
2022/04/26 05:15:00,174
2022/04/26 05:20:00,243
2022/04/26 05:25:00,189
2022/04/26 05:30:00,245
2022/04/26 05:35:00,195
2022/04/26 05:40:00,263
2022/04/26 05:45:00,400
2022/04/26 05:50:00,460
2022/04/26 05:55:00,477
2022/04/26 06:00:00,731
2022/04/26 06:05:00,369
2022/04/26 06:10:00,370
2022/04/26 06:15:00,376
2022/04/26 06:20:00,412
2022/04/26 06:25:00,645
2022/04/26 06:30:00,869
2022/04/26 06:35:00,612
2022/04/26 06:40:00,853
2022/04/26 06:45:00,1412
2022/04/26 06:50:00,2097
2022/04/26 06:55:00,4702
2022/04/26 07:00:00,5767
2022/04/26 07:05:00,2513
2022/04/26 07:10:00,2350
2022/04/26 07:15:00,2173
2022/04/26 07:20:00,1543
2022/04/26 07:25:00,2284
2022/04/26 07:30:00,2237
2022/04/26 07:35:00,2243
2022/04/26 07:40:00,2414
2022/04/26 07:45:00,2668
2022/04/26 07:50:00,4319
2022/04/26 07:55:00,8315
2022/04/26 08:00:00,9356
2022/04/26 08:05:00,5244
2022/04/26 08:10:00,3851
2022/04/26 08:15:00,3279
2022/04/26 08:20:00,2812
2022/04/26 08:25:00,3573
2022/04/26 08:30:00,3900
2022/04/26 08:35:00,2154
2022/04/26 08:40:00,2205
2022/04/26 08:45:00,2338
2022/04/26 08:50:00,2917
2022/04/26 08:55:00,4538
2022/04/26 09:00:00,4827
2022/04/26 09:05:00,2686
2022/04/26 09:10:00,2292
2022/04/26 09:15:00,1747
2022/04/26 09:20:00,1667
2022/04/26 09:25:00,2067
2022/04/26 09:30:00,1487
2022/04/26 09:35:00,1595
2022/04/26 09:40:00,1609
2022/04/26 09:45:00,1584
2022/04/26 09:50:00,1888
2022/04/26 09:55:00,2143
2022/04/26 10:00:00,2259
2022/04/26 10:05:00,1712
2022/04/26 10:10:00,1346
2022/04/26 10:15:00,1276
2022/04/26 10:20:00,1018
2022/04/26 10:25:00,1347
2022/04/26 10:30:00,1426
2022/04/26 10:35:00,1603
2022/04/26 10:40:00,1862
2022/04/26 10:45:00,1498
2022/04/26 10:50:00,1488
2022/04/26 10:55:00,1870
2022/04/26 11:00:00,3529
2022/04/26 11:05:00,1810
2022/04/26 11:10:00,1649
2022/04/26 11:15:00,1877
2022/04/26 11:20:00,1649
2022/04/26 11:25:00,2231
2022/04/26 11:30:00,2842
2022/04/26 11:35:00,2051
2022/04/26 11:40:00,1889
2022/04/26 11:45:00,2334
2022/04/26 11:50:00,2591
2022/04/26 11:55:00,4790
2022/04/26 12:00:00,13590
2022/04/26 12:05:00,7108
2022/04/26 12:10:00,5518
2022/04/26 12:15:00,5286
2022/04/26 12:20:00,4582
2022/04/26 12:25:00,3725
2022/04/26 12:30:00,5000
2022/04/26 12:35:00,3716
2022/04/26 12:40:00,3619
2022/04/26 12:45:00,3661
2022/04/26 12:50:00,3995
2022/04/26 12:55:00,9380
2022/04/26 13:00:00,14735
2022/04/26 13:05:00,9279
2022/04/26 13:10:00,6781
2022/04/26 13:15:00,6849
2022/04/26 13:20:00,5961
2022/04/26 13:25:00,6004
2022/04/26 13:30:00,7335
2022/04/26 13:35:00,5132
2022/04/26 13:40:00,3385
2022/04/26 13:45:00,3260
2022/04/26 13:50:00,2874
2022/04/26 13:55:00,4923
2022/04/26 14:00:00,6560
2022/04/26 14:05:00,3816
2022/04/26 14:10:00,3865
2022/04/26 14:15:00,2979
2022/04/26 14:20:00,2915
2022/04/26 14:25:00,3165
2022/04/26 14:30:00,2888
2022/04/26 14:35:00,2812
2022/04/26 14:40:00,2271
2022/04/26 14:45:00,1818
2022/04/26 14:50:00,2013
2022/04/26 14:55:00,2677
2022/04/26 15:00:00,2895
2022/04/26 15:05:00,2838
2022/04/26 15:10:00,2818
2022/04/26 15:15:00,1735
2022/04/26 15:20:00,1562
2022/04/26 15:25:00,1974
2022/04/26 15:30:00,1846
2022/04/26 15:35:00,1614
2022/04/26 15:40:00,1564
2022/04/26 15:45:00,1572
2022/04/26 15:50:00,1752
2022/04/26 15:55:00,2086
2022/04/26 16:00:00,2885
2022/04/26 16:05:00,2117
2022/04/26 16:10:00,1754
2022/04/26 16:15:00,1687
2022/04/26 16:20:00,1920
2022/04/26 16:25:00,1758
2022/04/26 16:30:00,1683
2022/04/26 16:35:00,1615
2022/04/26 16:40:00,1774
2022/04/26 16:45:00,2019
2022/04/26 16:50:00,1978
2022/04/26 16:55:00,4173
2022/04/26 17:00:00,8572
2022/04/26 17:05:00,3858
2022/04/26 17:10:00,3172
2022/04/26 17:15:00,3097
2022/04/26 17:20:00,2769
2022/04/26 17:25:00,3298
2022/04/26 17:30:00,4877
2022/04/26 17:35:00,3313
2022/04/26 17:40:00,3282
2022/04/26 17:45:00,3120
2022/04/26 17:50:00,3263
2022/04/26 17:55:00,5368
2022/04/26 18:00:00,10781
2022/04/26 18:05:00,4823
2022/04/26 18:10:00,3844
2022/04/26 18:15:00,2608
2022/04/26 18:20:00,2644
2022/04/26 18:25:00,2212
2022/04/26 18:30:00,2633
2022/04/26 18:35:00,1930
2022/04/26 18:40:00,1501
2022/04/26 18:45:00,1589
2022/04/26 18:50:00,1868
2022/04/26 18:55:00,2340
2022/04/26 19:00:00,3590
2022/04/26 19:05:00,1595
2022/04/26 19:10:00,1256
2022/04/26 19:15:00,1227
2022/04/26 19:20:00,1015
2022/04/26 19:25:00,809
2022/04/26 19:30:00,946
2022/04/26 19:35:00,587
2022/04/26 19:40:00,702
2022/04/26 19:45:00,692
2022/04/26 19:50:00,594
2022/04/26 19:55:00,713
2022/04/26 20:00:00,912
2022/04/26 20:05:00,567
2022/04/26 20:10:00,631
2022/04/26 20:15:00,969
2022/04/26 20:20:00,848
2022/04/26 20:25:00,648
2022/04/26 20:30:00,631
2022/04/26 20:35:00,451
2022/04/26 20:40:00,438
2022/04/26 20:45:00,488
2022/04/26 20:50:00,452
2022/04/26 20:55:00,618
2022/04/26 21:00:00,1232
2022/04/26 21:05:00,585
2022/04/26 21:10:00,681
2022/04/26 21:15:00,457
2022/04/26 21:20:00,672
2022/04/26 21:25:00,369
2022/04/26 21:30:00,463
2022/04/26 21:35:00,828
2022/04/26 21:40:00,479
2022/04/26 21:45:00,1360
2022/04/26 21:50:00,597
2022/04/26 21:55:00,846
2022/04/26 22:00:00,1017
2022/04/26 22:05:00,821
2022/04/26 22:10:00,559
2022/04/26 22:15:00,404
2022/04/26 22:20:00,729
2022/04/26 22:25:00,1370
2022/04/26 22:30:00,529
2022/04/26 22:35:00,507
2022/04/26 22:40:00,413
2022/04/26 22:45:00,344
2022/04/26 22:50:00,1349
2022/04/26 22:55:00,325
2022/04/26 23:00:00,376
2022/04/26 23:05:00,317
2022/04/26 23:10:00,344
2022/04/26 23:15:00,318
2022/04/26 23:20:00,745
2022/04/26 23:25:00,371
2022/04/26 23:30:00,311
2022/04/26 23:35:00,241
2022/04/26 23:40:00,292
2022/04/26 23:45:00,285
2022/04/26 23:50:00,336
2022/04/26 23:55:00,246
2022/04/27 00:00:00,322
2022/04/27 00:05:00,309
2022/04/27 00:10:00,445
2022/04/27 00:15:00,208
2022/04/27 00:20:00,213
2022/04/27 00:25:00,212
2022/04/27 00:30:00,242
2022/04/27 00:35:00,187
2022/04/27 00:40:00,326
2022/04/27 00:45:00,176
2022/04/27 00:50:00,243
2022/04/27 00:55:00,276
2022/04/27 01:00:00,277
2022/04/27 01:05:00,185
2022/04/27 01:10:00,223
2022/04/27 01:15:00,321
2022/04/27 01:20:00,527
2022/04/27 01:25:00,165
2022/04/27 01:30:00,178
2022/04/27 01:35:00,164
2022/04/27 01:40:00,163
2022/04/27 01:45:00,160
2022/04/27 01:50:00,160
2022/04/27 01:55:00,183
2022/04/27 02:00:00,231
2022/04/27 02:05:00,198
2022/04/27 02:10:00,193
2022/04/27 02:15:00,195
2022/04/27 02:20:00,183
2022/04/27 02:25:00,152
2022/04/27 02:30:00,166
2022/04/27 02:35:00,158
2022/04/27 02:40:00,164
2022/04/27 02:45:00,179
2022/04/27 02:50:00,161
2022/04/27 02:55:00,172
2022/04/27 03:00:00,171
2022/04/27 03:05:00,180
2022/04/27 03:10:00,156
2022/04/27 03:15:00,149
2022/04/27 03:20:00,156
2022/04/27 03:25:00,128
2022/04/27 03:30:00,120
2022/04/27 03:35:00,623
2022/04/27 03:40:00,129
2022/04/27 03:45:00,136
2022/04/27 03:50:00,148
2022/04/27 03:55:00,143
2022/04/27 04:00:00,171
2022/04/27 04:05:00,171
2022/04/27 04:10:00,127
2022/04/27 04:15:00,134
2022/04/27 04:20:00,287
2022/04/27 04:25:00,144
2022/04/27 04:30:00,133
2022/04/27 04:35:00,123
2022/04/27 04:40:00,172
2022/04/27 04:45:00,140
2022/04/27 04:50:00,171
2022/04/27 04:55:00,197
2022/04/27 05:00:00,287
2022/04/27 05:05:00,255
2022/04/27 05:10:00,205
2022/04/27 05:15:00,198
2022/04/27 05:20:00,175
2022/04/27 05:25:00,193
2022/04/27 05:30:00,266
2022/04/27 05:35:00,214
2022/04/27 05:40:00,193
2022/04/27 05:45:00,1250
2022/04/27 05:50:00,507
2022/04/27 05:55:00,560
2022/04/27 06:00:00,866
2022/04/27 06:05:00,440
2022/04/27 06:10:00,377
2022/04/27 06:15:00,372
2022/04/27 06:20:00,393
2022/04/27 06:25:00,740
2022/04/27 06:30:00,1608
2022/04/27 06:35:00,744
2022/04/27 06:40:00,1152
2022/04/27 06:45:00,1369
2022/04/27 06:50:00,3583
2022/04/27 06:55:00,6132
2022/04/27 07:00:00,5361
2022/04/27 07:05:00,2522
2022/04/27 07:10:00,2434
2022/04/27 07:15:00,1436
2022/04/27 07:20:00,1853
2022/04/27 07:25:00,3233
2022/04/27 07:30:00,2380
2022/04/27 07:35:00,2386
2022/04/27 07:40:00,2396
2022/04/27 07:45:00,2889
2022/04/27 07:50:00,4137
2022/04/27 07:55:00,8258
2022/04/27 08:00:00,9157
2022/04/27 08:05:00,4652
2022/04/27 08:10:00,3426
2022/04/27 08:15:00,2791
2022/04/27 08:20:00,2807
2022/04/27 08:25:00,3597
2022/04/27 08:30:00,4888
2022/04/27 08:35:00,2880
2022/04/27 08:40:00,2206
2022/04/27 08:45:00,2413
2022/04/27 08:50:00,2643
2022/04/27 08:55:00,5031
2022/04/27 09:00:00,5376
2022/04/27 09:05:00,2905
2022/04/27 09:10:00,2655
2022/04/27 09:15:00,1903
2022/04/27 09:20:00,2156
2022/04/27 09:25:00,1517
2022/04/27 09:30:00,1717
2022/04/27 09:35:00,1587
2022/04/27 09:40:00,1723
2022/04/27 09:45:00,1358
2022/04/27 09:50:00,1713
2022/04/27 09:55:00,2183
2022/04/27 10:00:00,2625
2022/04/27 10:05:00,1635
2022/04/27 10:10:00,1555
2022/04/27 10:15:00,1491
2022/04/27 10:20:00,1050
2022/04/27 10:25:00,1440
2022/04/27 10:30:00,1786
2022/04/27 10:35:00,1176
2022/04/27 10:40:00,1622
2022/04/27 10:45:00,1452
2022/04/27 10:50:00,1464
2022/04/27 10:55:00,1922
2022/04/27 11:00:00,2982
2022/04/27 11:05:00,2948
2022/04/27 11:10:00,1459
2022/04/27 11:15:00,1421
2022/04/27 11:20:00,1717
2022/04/27 11:25:00,1768
2022/04/27 11:30:00,2721
2022/04/27 11:35:00,2225
2022/04/27 11:40:00,2092
2022/04/27 11:45:00,2355
2022/04/27 11:50:00,2337
2022/04/27 11:55:00,4681
2022/04/27 12:00:00,13592
2022/04/27 12:05:00,6513
2022/04/27 12:10:00,5223
2022/04/27 12:15:00,3603
2022/04/27 12:20:00,3250
2022/04/27 12:25:00,5302
2022/04/27 12:30:00,5067
2022/04/27 12:35:00,3345
2022/04/27 12:40:00,3857
2022/04/27 12:45:00,3884
2022/04/27 12:50:00,4441
2022/04/27 12:55:00,10172
2022/04/27 13:00:00,13828
2022/04/27 13:05:00,7485
2022/04/27 13:10:00,5858
2022/04/27 13:15:00,5036
2022/04/27 13:20:00,4597
2022/04/27 13:25:00,5003
2022/04/27 13:30:00,5939
2022/04/27 13:35:00,4555
2022/04/27 13:40:00,4114
2022/04/27 13:45:00,3896
2022/04/27 13:50:00,3056
2022/04/27 13:55:00,4299
2022/04/27 14:00:00,6475
2022/04/27 14:05:00,3800
2022/04/27 14:10:00,3601
2022/04/27 14:15:00,2859
2022/04/27 14:20:00,3122
2022/04/27 14:25:00,3089
2022/04/27 14:30:00,3619
2022/04/27 14:35:00,2842
2022/04/27 14:40:00,2812
2022/04/27 14:45:00,2551
2022/04/27 14:50:00,2286
2022/04/27 14:55:00,2751
2022/04/27 15:00:00,3144
2022/04/27 15:05:00,2384
2022/04/27 15:10:00,2362
2022/04/27 15:15:00,2367
2022/04/27 15:20:00,2225
2022/04/27 15:25:00,1995
2022/04/27 15:30:00,1918
2022/04/27 15:35:00,1571
2022/04/27 15:40:00,1803
2022/04/27 15:45:00,1713
2022/04/27 15:50:00,1802
2022/04/27 15:55:00,2007
2022/04/27 16:00:00,2672
2022/04/27 16:05:00,1641
2022/04/27 16:10:00,1826
2022/04/27 16:15:00,1872
2022/04/27 16:20:00,1530
2022/04/27 16:25:00,1786
2022/04/27 16:30:00,2133
2022/04/27 16:35:00,1871
2022/04/27 16:40:00,1831
2022/04/27 16:45:00,2642
2022/04/27 16:50:00,3186
2022/04/27 16:55:00,4666
2022/04/27 17:00:00,8026
2022/04/27 17:05:00,3543
2022/04/27 17:10:00,2842
2022/04/27 17:15:00,3028
2022/04/27 17:20:00,2948
2022/04/27 17:25:00,3669
2022/04/27 17:30:00,4792
2022/04/27 17:35:00,2625
2022/04/27 17:40:00,2375
2022/04/27 17:45:00,3388
2022/04/27 17:50:00,3244
2022/04/27 17:55:00,5478
2022/04/27 18:00:00,11006
2022/04/27 18:05:00,4718
2022/04/27 18:10:00,3441
2022/04/27 18:15:00,2752
2022/04/27 18:20:00,2556
2022/04/27 18:25:00,2750
2022/04/27 18:30:00,2536
2022/04/27 18:35:00,2537
2022/04/27 18:40:00,2047
2022/04/27 18:45:00,1427
2022/04/27 18:50:00,1596
2022/04/27 18:55:00,3010
2022/04/27 19:00:00,4084
2022/04/27 19:05:00,1888
2022/04/27 19:10:00,1674
2022/04/27 19:15:00,1897
2022/04/27 19:20:00,1467
2022/04/27 19:25:00,1008
2022/04/27 19:30:00,1217
2022/04/27 19:35:00,1170
