day,month,hour,minute,holiday,super_peak,mini_peak,amount_of_requests
20,4,12,50,0,0,0,4784
20,4,12,55,0,0,0,7179
20,4,13,0,0,1,0,12964
20,4,13,5,0,0,0,7626
20,4,13,10,0,0,0,6024
20,4,13,15,0,0,0,4610
20,4,13,20,0,0,0,4394
20,4,13,25,0,0,0,5007
20,4,13,30,0,0,1,5685
20,4,13,35,0,0,0,4311
20,4,13,40,0,0,0,3828
20,4,13,45,0,0,0,3082
20,4,13,50,0,0,0,3513
20,4,13,55,0,0,0,5243
20,4,14,0,0,1,0,6951
20,4,14,5,0,0,0,4548
20,4,14,10,0,0,0,4246
20,4,14,15,0,0,0,3303
20,4,14,20,0,0,0,2763
20,4,14,25,0,0,0,2451
20,4,14,30,0,0,1,2799
20,4,14,35,0,0,0,2162
20,4,14,40,0,0,0,2113
20,4,14,45,0,0,0,2009
20,4,14,50,0,0,0,2024
20,4,14,55,0,0,0,1920
20,4,15,0,0,0,0,3207
20,4,15,5,0,0,0,2320
20,4,15,10,0,0,0,2077
20,4,15,15,0,0,0,2457
20,4,15,20,0,0,0,1979
20,4,15,25,0,0,0,1944
20,4,15,30,0,0,1,2620
20,4,15,35,0,0,0,1253
20,4,15,40,0,0,0,1620
20,4,15,45,0,0,0,2111
20,4,15,50,0,0,0,1855
20,4,15,55,0,0,0,1973
20,4,16,0,0,0,0,2919
20,4,16,5,0,0,0,1904
20,4,16,10,0,0,0,2090
20,4,16,15,0,0,0,2020
20,4,16,20,0,0,0,3027
20,4,16,25,0,0,0,1718
20,4,16,30,0,0,1,1938
20,4,16,35,0,0,0,1699
20,4,16,40,0,0,0,1546
20,4,16,45,0,0,0,1984
20,4,16,50,0,0,0,3359
20,4,16,55,0,0,0,4486
20,4,17,0,0,1,0,7959
20,4,17,5,0,0,0,3765
20,4,17,10,0,0,0,2652
20,4,17,15,0,0,0,2564
20,4,17,20,0,0,0,2717
20,4,17,25,0,0,0,2613
20,4,17,30,0,0,1,4643
20,4,17,35,0,0,0,2443
20,4,17,40,0,0,0,2307
20,4,17,45,0,0,0,3597
20,4,17,50,0,0,0,3244
20,4,17,55,0,0,0,4779
20,4,18,0,0,1,0,11048
20,4,18,5,0,0,0,4244
20,4,18,10,0,0,0,3251
20,4,18,15,0,0,0,2626
20,4,18,20,0,0,0,1990
20,4,18,25,0,0,0,1972
20,4,18,30,0,0,1,2889
20,4,18,35,0,0,0,1770
20,4,18,40,0,0,0,1720
20,4,18,45,0,0,0,1558
20,4,18,50,0,0,0,1520
20,4,18,55,0,0,0,2563
20,4,19,0,0,0,0,3714
20,4,19,5,0,0,0,1461
20,4,19,10,0,0,0,1345
20,4,19,15,0,0,0,1162
20,4,19,20,0,0,0,918
20,4,19,25,0,0,0,927
20,4,19,30,0,0,1,870
20,4,19,35,0,0,0,862
20,4,19,40,0,0,0,1065
20,4,19,45,0,0,0,705
20,4,19,50,0,0,0,983
20,4,19,55,0,0,0,821
20,4,20,0,0,0,0,916
20,4,20,5,0,0,0,903
20,4,20,10,0,0,0,646
20,4,20,15,0,0,0,463
20,4,20,20,0,0,0,545
20,4,20,25,0,0,0,645
20,4,20,30,0,0,0,647
20,4,20,35,0,0,0,473
20,4,20,40,0,0,0,450
20,4,20,45,0,0,0,382
20,4,20,50,0,0,0,470
20,4,20,55,0,0,0,428
20,4,21,0,0,0,0,818
20,4,21,5,0,0,0,473
20,4,21,10,0,0,0,377
20,4,21,15,0,0,0,402
20,4,21,20,0,0,0,307
20,4,21,25,0,0,0,280
20,4,21,30,0,0,0,438
20,4,21,35,0,0,0,334
20,4,21,40,0,0,0,486
20,4,21,45,0,0,0,475
20,4,21,50,0,0,0,567
20,4,21,55,0,0,0,639
20,4,22,0,0,0,0,890
20,4,22,5,0,0,0,827
20,4,22,10,0,0,0,465
20,4,22,15,0,0,0,447
20,4,22,20,0,0,0,324
20,4,22,25,0,0,0,295
20,4,22,30,0,0,0,475
20,4,22,35,0,0,0,267
20,4,22,40,0,0,0,320
20,4,22,45,0,0,0,277
20,4,22,50,0,0,0,266
20,4,22,55,0,0,0,321
20,4,23,0,0,0,0,535
20,4,23,5,0,0,0,324
20,4,23,10,0,0,0,241
20,4,23,15,0,0,0,381
20,4,23,20,0,0,0,288
20,4,23,25,0,0,0,294
20,4,23,30,0,0,0,352
20,4,23,35,0,0,0,300
20,4,23,40,0,0,0,221
20,4,23,45,0,0,0,226
20,4,23,50,0,0,0,251
20,4,23,55,0,0,0,191
22,4,0,0,0,0,0,245
22,4,0,5,0,0,0,233
22,4,0,10,0,0,0,120
22,4,0,15,0,0,0,208
22,4,0,20,0,0,0,173
22,4,0,25,0,0,0,148
22,4,0,30,0,0,0,248
22,4,0,35,0,0,0,226
22,4,0,40,0,0,0,207
22,4,0,45,0,0,0,212
22,4,0,50,0,0,0,210
22,4,0,55,0,0,0,327
22,4,1,0,0,0,0,293
22,4,1,5,0,0,0,195
22,4,1,10,0,0,0,146
22,4,1,15,0,0,0,117
22,4,1,20,0,0,0,120
22,4,1,25,0,0,0,133
22,4,1,30,0,0,0,138
22,4,1,35,0,0,0,136
22,4,1,40,0,0,0,102
22,4,1,45,0,0,0,139
22,4,1,50,0,0,0,120
22,4,1,55,0,0,0,181
22,4,2,0,0,0,0,176
22,4,2,5,0,0,0,153
22,4,2,10,0,0,0,165
22,4,2,15,0,0,0,124
22,4,2,20,0,0,0,141
22,4,2,25,0,0,0,130
22,4,2,30,0,0,0,149
22,4,2,35,0,0,0,137
22,4,2,40,0,0,0,104
22,4,2,45,0,0,0,102
22,4,2,50,0,0,0,119
22,4,2,55,0,0,0,109
22,4,3,0,0,0,0,163
22,4,3,5,0,0,0,139
22,4,3,10,0,0,0,131
22,4,3,15,0,0,0,141
22,4,3,20,0,0,0,128
22,4,3,25,0,0,0,125
22,4,3,30,0,0,0,129
22,4,3,35,0,0,0,124
22,4,3,40,0,0,0,122
22,4,3,45,0,0,0,130
22,4,3,50,0,0,0,116
22,4,3,55,0,0,0,150
22,4,4,0,0,0,0,156
22,4,4,5,0,0,0,202
22,4,4,10,0,0,0,112
22,4,4,15,0,0,0,134
22,4,4,20,0,0,0,114
22,4,4,25,0,0,0,112
22,4,4,30,0,0,0,120
22,4,4,35,0,0,0,151
22,4,4,40,0,0,0,134
22,4,4,45,0,0,0,143
22,4,4,50,0,0,0,133
22,4,4,55,0,0,0,155
22,4,5,0,0,0,0,184
22,4,5,5,0,0,0,195
22,4,5,10,0,0,0,147
22,4,5,15,0,0,0,167
22,4,5,20,0,0,0,168
22,4,5,25,0,0,0,183
22,4,5,30,0,0,0,194
22,4,5,35,0,0,0,173
22,4,5,40,0,0,0,142
22,4,5,45,0,0,0,228
22,4,5,50,0,0,0,255
22,4,5,55,0,0,0,561
22,4,6,0,0,0,0,682
22,4,6,5,0,0,0,271
22,4,6,10,0,0,0,287
22,4,6,15,0,0,0,317
22,4,6,20,0,0,0,366
22,4,6,25,0,0,0,500
22,4,6,30,0,0,1,535
22,4,6,35,0,0,0,538
22,4,6,40,0,0,0,599
22,4,6,45,0,0,0,695
22,4,6,50,0,0,0,1470
22,4,6,55,0,0,0,3097
22,4,7,0,0,1,0,3265
22,4,7,5,0,0,0,2552
22,4,7,10,0,0,0,1464
22,4,7,15,0,0,0,1233
22,4,7,20,0,0,0,1262
22,4,7,25,0,0,0,1554
22,4,7,30,0,0,1,1776
22,4,7,35,0,0,0,1250
22,4,7,40,0,0,0,1436
22,4,7,45,0,0,0,2110
22,4,7,50,0,0,0,3788
22,4,7,55,0,0,0,6814
22,4,8,0,0,1,0,6808
22,4,8,5,0,0,0,3987
22,4,8,10,0,0,0,2532
22,4,8,15,0,0,0,2405
22,4,8,20,0,0,0,2113
22,4,8,25,0,0,0,3805
22,4,8,30,0,0,1,3735
22,4,8,35,0,0,0,1980
22,4,8,40,0,0,0,1978
22,4,8,45,0,0,0,1861
22,4,8,50,0,0,0,2227
22,4,8,55,0,0,0,3965
22,4,9,0,0,0,0,5587
22,4,9,5,0,0,0,3861
22,4,9,10,0,0,0,1897
22,4,9,15,0,0,0,2512
22,4,9,20,0,0,0,933
22,4,9,25,0,0,0,1287
22,4,9,30,0,0,1,1196
22,4,9,35,0,0,0,1276
22,4,9,40,0,0,0,1041
22,4,9,45,0,0,0,1264
22,4,9,50,0,0,0,1291
22,4,9,55,0,0,0,1536
22,4,10,0,0,0,0,1779
22,4,10,5,0,0,0,1475
22,4,10,10,0,0,0,1456
22,4,10,15,0,0,0,1222
22,4,10,20,0,0,0,963
22,4,10,25,0,0,0,1049
22,4,10,30,0,0,1,1007
22,4,10,35,0,0,0,2084
22,4,10,40,0,0,0,1012
22,4,10,45,0,0,0,897
22,4,10,50,0,0,0,1105
22,4,10,55,0,0,0,1834
22,4,11,0,0,0,0,2136
22,4,11,5,0,0,0,2021
22,4,11,10,0,0,0,1294
22,4,11,15,0,0,0,1070
22,4,11,20,0,0,0,1357
22,4,11,25,0,0,0,1486
22,4,11,30,0,0,1,2531
22,4,11,35,0,0,0,1685
22,4,11,40,0,0,0,1630
22,4,11,45,0,0,0,1749
22,4,11,50,0,0,0,1711
22,4,11,55,0,0,0,3479
22,4,12,0,0,1,0,10477
22,4,12,5,0,0,0,4813
22,4,12,10,0,0,0,3656
22,4,12,15,0,0,0,3315
22,4,12,20,0,0,0,2512
22,4,12,25,0,0,0,2551
22,4,12,30,0,0,1,3847
22,4,12,35,0,0,0,3415
22,4,12,40,0,0,0,2110
22,4,12,45,0,0,0,2419
22,4,12,50,0,0,0,2704
22,4,12,55,0,0,0,5883
22,4,13,0,0,1,0,10616
22,4,13,5,0,0,0,4552
22,4,13,10,0,0,0,4099
22,4,13,15,0,0,0,4031
22,4,13,20,0,0,0,3414
22,4,13,25,0,0,0,3585
22,4,13,30,0,0,1,5050
22,4,13,35,0,0,0,3175
22,4,13,40,0,0,0,2405
22,4,13,45,0,0,0,3559
22,4,13,50,0,0,0,2827
22,4,13,55,0,0,0,3645
22,4,14,0,0,1,0,4942
22,4,14,5,0,0,0,2973
22,4,14,10,0,0,0,3021
22,4,14,15,0,0,0,2126
22,4,14,20,0,0,0,2227
22,4,14,25,0,0,0,2307
22,4,14,30,0,0,1,2408
22,4,14,35,0,0,0,1869
22,4,14,40,0,0,0,1686
22,4,14,45,0,0,0,3025
22,4,14,50,0,0,0,2047
22,4,14,55,0,0,0,2020
22,4,15,0,0,0,0,2543
22,4,15,5,0,0,0,1974
22,4,15,10,0,0,0,1742
22,4,15,15,0,0,0,1489
22,4,15,20,0,0,0,1437
22,4,15,25,0,0,0,1570
22,4,15,30,0,0,1,1569
22,4,15,35,0,0,0,1298
22,4,15,40,0,0,0,3272
22,4,15,45,0,0,0,5821
22,4,15,50,0,0,0,3825
22,4,15,55,0,0,0,3364
22,4,16,0,0,0,0,3230
22,4,16,5,0,0,0,2223
22,4,16,10,0,0,0,3145
22,4,16,15,0,0,0,2612
22,4,16,20,0,0,0,1280
22,4,16,25,0,0,0,1276
22,4,16,30,0,0,1,1792
22,4,16,35,0,0,0,1365
22,4,16,40,0,0,0,1198
22,4,16,45,0,0,0,1602
22,4,16,50,0,0,0,1915
22,4,16,55,0,0,0,2537
22,4,17,0,0,1,0,6081
22,4,17,5,0,0,0,2736
22,4,17,10,0,0,0,2778
22,4,17,15,0,0,0,2538
22,4,17,20,0,0,0,2487
22,4,17,25,0,0,0,2811
22,4,17,30,0,0,1,3699
22,4,17,35,0,0,0,2068
22,4,17,40,0,0,0,2186
22,4,17,45,0,0,0,2533
22,4,17,50,0,0,0,2284
22,4,17,55,0,0,0,2942
22,4,18,0,0,1,0,7141
22,4,18,5,0,0,0,3274
22,4,18,10,0,0,0,2600
22,4,18,15,0,0,0,2002
22,4,18,20,0,0,0,1339
22,4,18,25,0,0,0,1993
22,4,18,30,0,0,1,1803
22,4,18,35,0,0,0,1127
22,4,18,40,0,0,0,1070
22,4,18,45,0,0,0,2125
22,4,18,50,0,0,0,1171
22,4,18,55,0,0,0,1652
22,4,19,0,0,0,0,2254
22,4,19,5,0,0,0,1211
22,4,19,10,0,0,0,1076
22,4,19,15,0,0,0,693
22,4,19,20,0,0,0,1026
22,4,19,25,0,0,0,701
22,4,19,30,0,0,1,735
22,4,19,35,0,0,0,744
22,4,19,40,0,0,0,532
22,4,19,45,0,0,0,516
22,4,19,50,0,0,0,956
22,4,19,55,0,0,0,790
22,4,20,0,0,0,0,878
22,4,20,5,0,0,0,598
22,4,20,10,0,0,0,439
22,4,20,15,0,0,0,487
22,4,20,20,0,0,0,995
22,4,20,25,0,0,0,1036
22,4,20,30,0,0,0,875
22,4,20,35,0,0,0,893
22,4,20,40,0,0,0,458
22,4,20,45,0,0,0,363
22,4,20,50,0,0,0,353
22,4,20,55,0,0,0,400
22,4,21,0,0,0,0,690
22,4,21,5,0,0,0,436
22,4,21,10,0,0,0,353
22,4,21,15,0,0,0,313
22,4,21,20,0,0,0,356
22,4,21,25,0,0,0,396
22,4,21,30,0,0,0,304
22,4,21,35,0,0,0,286
22,4,21,40,0,0,0,342
22,4,21,45,0,0,0,285
22,4,21,50,0,0,0,533
22,4,21,55,0,0,0,613
22,4,22,0,0,0,0,928
22,4,22,5,0,0,0,475
22,4,22,10,0,0,0,307
22,4,22,15,0,0,0,359
22,4,22,20,0,0,0,746
22,4,22,25,0,0,0,297
22,4,22,30,0,0,0,2241
22,4,22,35,0,0,0,590
22,4,22,40,0,0,0,373
22,4,22,45,0,0,0,264
22,4,22,50,0,0,0,265
22,4,22,55,0,0,0,284
22,4,23,0,0,0,0,370
22,4,23,5,0,0,0,310
22,4,23,10,0,0,0,255
22,4,23,15,0,0,0,250
22,4,23,20,0,0,0,245
22,4,23,25,0,0,0,219
22,4,23,30,0,0,0,281
22,4,23,35,0,0,0,194
22,4,23,40,0,0,0,251
22,4,23,45,0,0,0,223
22,4,23,50,0,0,0,267
22,4,23,55,0,0,0,280
25,4,0,0,0,0,0,225
25,4,0,5,0,0,0,174
25,4,0,10,0,0,0,141
25,4,0,15,0,0,0,235
25,4,0,20,0,0,0,145
25,4,0,25,0,0,0,148
25,4,0,30,0,0,0,210
25,4,0,35,0,0,0,218
25,4,0,40,0,0,0,132
25,4,0,45,0,0,0,169
25,4,0,50,0,0,0,126
25,4,0,55,0,0,0,195
25,4,1,0,0,0,0,195
25,4,1,5,0,0,0,134
25,4,1,10,0,0,0,121
25,4,1,15,0,0,0,127
25,4,1,20,0,0,0,132
25,4,1,25,0,0,0,128
25,4,1,30,0,0,0,124
25,4,1,35,0,0,0,123
25,4,1,40,0,0,0,118
25,4,1,45,0,0,0,115
25,4,1,50,0,0,0,161
25,4,1,55,0,0,0,128
25,4,2,0,0,0,0,146
25,4,2,5,0,0,0,137
25,4,2,10,0,0,0,139
25,4,2,15,0,0,0,164
25,4,2,20,0,0,0,114
25,4,2,25,0,0,0,88
25,4,2,30,0,0,0,95
25,4,2,35,0,0,0,91
25,4,2,40,0,0,0,95
25,4,2,45,0,0,0,82
25,4,2,50,0,0,0,104
25,4,2,55,0,0,0,124
25,4,3,0,0,0,0,132
25,4,3,5,0,0,0,107
25,4,3,10,0,0,0,96
25,4,3,15,0,0,0,93
25,4,3,20,0,0,0,101
25,4,3,25,0,0,0,112
25,4,3,30,0,0,0,131
25,4,3,35,0,0,0,99
25,4,3,40,0,0,0,134
25,4,3,45,0,0,0,103
25,4,3,50,0,0,0,142
25,4,3,55,0,0,0,100
25,4,4,0,0,0,0,212
25,4,4,5,0,0,0,110
25,4,4,10,0,0,0,84
25,4,4,15,0,0,0,86
25,4,4,20,0,0,0,84
25,4,4,25,0,0,0,93
25,4,4,30,0,0,0,120
25,4,4,35,0,0,0,105
25,4,4,40,0,0,0,140
25,4,4,45,0,0,0,129
25,4,4,50,0,0,0,332
25,4,4,55,0,0,0,242
25,4,5,0,0,0,0,278
25,4,5,5,0,0,0,180
25,4,5,10,0,0,0,201
25,4,5,15,0,0,0,126
25,4,5,20,0,0,0,188
25,4,5,25,0,0,0,146
25,4,5,30,0,0,0,147
25,4,5,35,0,0,0,231
25,4,5,40,0,0,0,184
25,4,5,45,0,0,0,1254
25,4,5,50,0,0,0,427
25,4,5,55,0,0,0,469
25,4,6,0,0,0,0,527
25,4,6,5,0,0,0,378
25,4,6,10,0,0,0,423
25,4,6,15,0,0,0,398
25,4,6,20,0,0,0,450
25,4,6,25,0,0,0,582
25,4,6,30,0,0,1,1207
25,4,6,35,0,0,0,582
25,4,6,40,0,0,0,742
25,4,6,45,0,0,0,958
25,4,6,50,0,0,0,2178
25,4,6,55,0,0,0,4415
25,4,7,0,0,1,0,4407
25,4,7,5,0,0,0,2087
25,4,7,10,0,0,0,2125
25,4,7,15,0,0,0,1791
25,4,7,20,0,0,0,1736
25,4,7,25,0,0,0,2296
25,4,7,30,0,0,1,2295
25,4,7,35,0,0,0,1873
25,4,7,40,0,0,0,1936
25,4,7,45,0,0,0,2634
25,4,7,50,0,0,0,4410
25,4,7,55,0,0,0,8828
25,4,8,0,0,1,0,10968
25,4,8,5,0,0,0,5394
25,4,8,10,0,0,0,4360
25,4,8,15,0,0,0,3463
25,4,8,20,0,0,0,3829
25,4,8,25,0,0,0,5055
25,4,8,30,0,0,1,3892
25,4,8,35,0,0,0,2232
25,4,8,40,0,0,0,2519
25,4,8,45,0,0,0,2413
25,4,8,50,0,0,0,2957
25,4,8,55,0,0,0,4613
25,4,9,0,0,0,0,4851
25,4,9,5,0,0,0,3063
25,4,9,10,0,0,0,2557
25,4,9,15,0,0,0,2373
25,4,9,20,0,0,0,1941
25,4,9,25,0,0,0,2708
25,4,9,30,0,0,1,2537
25,4,9,35,0,0,0,3187
25,4,9,40,0,0,0,1396
25,4,9,45,0,0,0,1623
25,4,9,50,0,0,0,1784
25,4,9,55,0,0,0,2493
25,4,10,0,0,0,0,2883
25,4,10,5,0,0,0,1922
25,4,10,10,0,0,0,1505
25,4,10,15,0,0,0,1705
25,4,10,20,0,0,0,1695
25,4,10,25,0,0,0,1836
25,4,10,30,0,0,1,1650
25,4,10,35,0,0,0,1579
25,4,10,40,0,0,0,1568
25,4,10,45,0,0,0,1460
25,4,10,50,0,0,0,1968
25,4,10,55,0,0,0,2026
25,4,11,0,0,0,0,3259
25,4,11,5,0,0,0,2199
25,4,11,10,0,0,0,1971
25,4,11,15,0,0,0,1575
25,4,11,20,0,0,0,1877
25,4,11,25,0,0,0,2185
25,4,11,30,0,0,1,3231
25,4,11,35,0,0,0,2363
25,4,11,40,0,0,0,2327
25,4,11,45,0,0,0,2710
25,4,11,50,0,0,0,2522
25,4,11,55,0,0,0,4955
25,4,12,0,0,1,0,13490
25,4,12,5,0,0,0,5955
25,4,12,10,0,0,0,4691
25,4,12,15,0,0,0,3837
25,4,12,20,0,0,0,3660
25,4,12,25,0,0,0,3004
25,4,12,30,0,0,1,4732
25,4,12,35,0,0,0,3387
25,4,12,40,0,0,0,2863
25,4,12,45,0,0,0,3625
25,4,12,50,0,0,0,3434
25,4,12,55,0,0,0,7214
25,4,13,0,0,1,0,15839
25,4,13,5,0,0,0,7679
25,4,13,10,0,0,0,5928
25,4,13,15,0,0,0,4702
25,4,13,20,0,0,0,3942
25,4,13,25,0,0,0,4614
25,4,13,30,0,0,1,5449
25,4,13,35,0,0,0,3686
25,4,13,40,0,0,0,3716
25,4,13,45,0,0,0,4253
25,4,13,50,0,0,0,3108
25,4,13,55,0,0,0,4926
25,4,14,0,0,1,0,8507
25,4,14,5,0,0,0,5633
25,4,14,10,0,0,0,3316
25,4,14,15,0,0,0,2736
25,4,14,20,0,0,0,2283
25,4,14,25,0,0,0,3054
25,4,14,30,0,0,1,4687
25,4,14,35,0,0,0,4032
25,4,14,40,0,0,0,1885
25,4,14,45,0,0,0,2522
25,4,14,50,0,0,0,2016
25,4,14,55,0,0,0,2327
25,4,15,0,0,0,0,2589
25,4,15,5,0,0,0,2005
25,4,15,10,0,0,0,2120
25,4,15,15,0,0,0,1889
25,4,15,20,0,0,0,2065
25,4,15,25,0,0,0,2598
25,4,15,30,0,0,1,2133
25,4,15,35,0,0,0,1606
25,4,15,40,0,0,0,1440
25,4,15,45,0,0,0,1575
25,4,15,50,0,0,0,1589
25,4,15,55,0,0,0,1613
25,4,16,0,0,0,0,2438
25,4,16,5,0,0,0,1839
25,4,16,10,0,0,0,2131
25,4,16,15,0,0,0,2105
25,4,16,20,0,0,0,1576
25,4,16,25,0,0,0,1869
25,4,16,30,0,0,1,1972
25,4,16,35,0,0,0,1699
25,4,16,40,0,0,0,1695
25,4,16,45,0,0,0,1684
25,4,16,50,0,0,0,2631
25,4,16,55,0,0,0,4751
25,4,17,0,0,1,0,7478
25,4,17,5,0,0,0,3465
25,4,17,10,0,0,0,3281
25,4,17,15,0,0,0,2865
25,4,17,20,0,0,0,2704
25,4,17,25,0,0,0,3023
25,4,17,30,0,0,1,4604
25,4,17,35,0,0,0,3099
25,4,17,40,0,0,0,3431
25,4,17,45,0,0,0,5937
25,4,17,50,0,0,0,5792
25,4,17,55,0,0,0,5660
25,4,18,0,0,1,0,11055
25,4,18,5,0,0,0,4676
25,4,18,10,0,0,0,3343
25,4,18,15,0,0,0,2835
25,4,18,20,0,0,0,2498
25,4,18,25,0,0,0,2466
25,4,18,30,0,0,1,2922
25,4,18,35,0,0,0,1624
25,4,18,40,0,0,0,1392
25,4,18,45,0,0,0,1896
25,4,18,50,0,0,0,2979
25,4,18,55,0,0,0,2268
25,4,19,0,0,0,0,2921
25,4,19,5,0,0,0,1919
25,4,19,10,0,0,0,1628
25,4,19,15,0,0,0,1020
25,4,19,20,0,0,0,1073
25,4,19,25,0,0,0,1081
25,4,19,30,0,0,1,970
25,4,19,35,0,0,0,903
25,4,19,40,0,0,0,904
25,4,19,45,0,0,0,688
25,4,19,50,0,0,0,985
25,4,19,55,0,0,0,1781
25,4,20,0,0,0,0,1044
25,4,20,5,0,0,0,638
25,4,20,10,0,0,0,679
25,4,20,15,0,0,0,561
25,4,20,20,0,0,0,518
25,4,20,25,0,0,0,513
25,4,20,30,0,0,0,454
25,4,20,35,0,0,0,704
25,4,20,40,0,0,0,522
25,4,20,45,0,0,0,446
25,4,20,50,0,0,0,345
25,4,20,55,0,0,0,407
25,4,21,0,0,0,0,757
25,4,21,5,0,0,0,398
25,4,21,10,0,0,0,541
25,4,21,15,0,0,0,447
25,4,21,20,0,0,0,1072
25,4,21,25,0,0,0,2101
25,4,21,30,0,0,0,850
25,4,21,35,0,0,0,351
25,4,21,40,0,0,0,354
25,4,21,45,0,0,0,401
25,4,21,50,0,0,0,441
25,4,21,55,0,0,0,585
25,4,22,0,0,0,0,890
25,4,22,5,0,0,0,480
25,4,22,10,0,0,0,454
25,4,22,15,0,0,0,425
25,4,22,20,0,0,0,458
25,4,22,25,0,0,0,503
25,4,22,30,0,0,0,497
25,4,22,35,0,0,0,330
25,4,22,40,0,0,0,309
25,4,22,45,0,0,0,252
25,4,22,50,0,0,0,293
25,4,22,55,0,0,0,426
25,4,23,0,0,0,0,410
25,4,23,5,0,0,0,352
25,4,23,10,0,0,0,286
25,4,23,15,0,0,0,295
25,4,23,20,0,0,0,253
25,4,23,25,0,0,0,263
25,4,23,30,0,0,0,291
25,4,23,35,0,0,0,286
25,4,23,40,0,0,0,323
25,4,23,45,0,0,0,231
25,4,23,50,0,0,0,218
25,4,23,55,0,0,0,267
26,4,0,0,0,0,0,323
26,4,0,5,0,0,0,190
26,4,0,10,0,0,0,206
26,4,0,15,0,0,0,212
26,4,0,20,0,0,0,530
26,4,0,25,0,0,0,175
26,4,0,30,0,0,0,268
26,4,0,35,0,0,0,198
26,4,0,40,0,0,0,170
26,4,0,45,0,0,0,188
26,4,0,50,0,0,0,164
26,4,0,55,0,0,0,215
26,4,1,0,0,0,0,263
26,4,1,5,0,0,0,172
26,4,1,10,0,0,0,205
26,4,1,15,0,0,0,145
26,4,1,20,0,0,0,173
26,4,1,25,0,0,0,177
26,4,1,30,0,0,0,170
26,4,1,35,0,0,0,162
26,4,1,40,0,0,0,142
26,4,1,45,0,0,0,193
26,4,1,50,0,0,0,142
26,4,1,55,0,0,0,230
26,4,2,0,0,0,0,638
26,4,2,5,0,0,0,178
26,4,2,10,0,0,0,230
26,4,2,15,0,0,0,179
26,4,2,20,0,0,0,164
26,4,2,25,0,0,0,161
26,4,2,30,0,0,0,155
26,4,2,35,0,0,0,205
26,4,2,40,0,0,0,223
26,4,2,45,0,0,0,152
26,4,2,50,0,0,0,148
26,4,2,55,0,0,0,171
26,4,3,0,0,0,0,188
26,4,3,5,0,0,0,173
26,4,3,10,0,0,0,157
26,4,3,15,0,0,0,190
26,4,3,20,0,0,0,178
26,4,3,25,0,0,0,134
26,4,3,30,0,0,0,139
26,4,3,35,0,0,0,107
26,4,3,40,0,0,0,110
26,4,3,45,0,0,0,133
26,4,3,50,0,0,0,132
26,4,3,55,0,0,0,135
26,4,4,0,0,0,0,195
26,4,4,5,0,0,0,140
26,4,4,10,0,0,0,150
26,4,4,15,0,0,0,160
26,4,4,20,0,0,0,120
26,4,4,25,0,0,0,122
26,4,4,30,0,0,0,131
26,4,4,35,0,0,0,156
26,4,4,40,0,0,0,566
26,4,4,45,0,0,0,155
26,4,4,50,0,0,0,150
26,4,4,55,0,0,0,208
26,4,5,0,0,0,0,252
26,4,5,5,0,0,0,187
26,4,5,10,0,0,0,201
26,4,5,15,0,0,0,174
26,4,5,20,0,0,0,243
26,4,5,25,0,0,0,189
26,4,5,30,0,0,0,245
26,4,5,35,0,0,0,195
26,4,5,40,0,0,0,263
26,4,5,45,0,0,0,400
26,4,5,50,0,0,0,460
26,4,5,55,0,0,0,477
26,4,6,0,0,0,0,731
26,4,6,5,0,0,0,369
26,4,6,10,0,0,0,370
26,4,6,15,0,0,0,376
26,4,6,20,0,0,0,412
26,4,6,25,0,0,0,645
26,4,6,30,0,0,1,869
26,4,6,35,0,0,0,612
26,4,6,40,0,0,0,853
26,4,6,45,0,0,0,1412
26,4,6,50,0,0,0,2097
26,4,6,55,0,0,0,4702
26,4,7,0,0,1,0,5767
26,4,7,5,0,0,0,2513
26,4,7,10,0,0,0,2350
26,4,7,15,0,0,0,2173
26,4,7,20,0,0,0,1543
26,4,7,25,0,0,0,2284
26,4,7,30,0,0,1,2237
26,4,7,35,0,0,0,2243
26,4,7,40,0,0,0,2414
26,4,7,45,0,0,0,2668
26,4,7,50,0,0,0,4319
26,4,7,55,0,0,0,8315
26,4,8,0,0,1,0,9356
26,4,8,5,0,0,0,5244
26,4,8,10,0,0,0,3851
26,4,8,15,0,0,0,3279
26,4,8,20,0,0,0,2812
26,4,8,25,0,0,0,3573
26,4,8,30,0,0,1,3900
26,4,8,35,0,0,0,2154
26,4,8,40,0,0,0,2205
26,4,8,45,0,0,0,2338
26,4,8,50,0,0,0,2917
26,4,8,55,0,0,0,4538
26,4,9,0,0,0,0,4827
26,4,9,5,0,0,0,2686
26,4,9,10,0,0,0,2292
26,4,9,15,0,0,0,1747
26,4,9,20,0,0,0,1667
26,4,9,25,0,0,0,2067
26,4,9,30,0,0,1,1487
26,4,9,35,0,0,0,1595
26,4,9,40,0,0,0,1609
26,4,9,45,0,0,0,1584
26,4,9,50,0,0,0,1888
26,4,9,55,0,0,0,2143
26,4,10,0,0,0,0,2259
26,4,10,5,0,0,0,1712
26,4,10,10,0,0,0,1346
26,4,10,15,0,0,0,1276
26,4,10,20,0,0,0,1018
26,4,10,25,0,0,0,1347
26,4,10,30,0,0,1,1426
26,4,10,35,0,0,0,1603
26,4,10,40,0,0,0,1862
26,4,10,45,0,0,0,1498
26,4,10,50,0,0,0,1488
26,4,10,55,0,0,0,1870
26,4,11,0,0,0,0,3529
26,4,11,5,0,0,0,1810
26,4,11,10,0,0,0,1649
